0.03331,1.00093,9.93254,43.91179,106.20203,453.09533,264.79891,0.02461,0.91000,7.65173,19.70823,24.49559,46.07439,0.11555,2.65425,17.85819,9.76378,188.68032,448.40313,0.11283,2.30198,11.14394,23.71678,28.15835,0.34916,5.30139,38.81896,123.76289,396.99759,0.33838,4.18947,20.15501,11.68045,0.83049,24.57157,256.23160,9.22766,0.76906,10.63187,8.52330,5.92014,185.26039,469.33702,2.60082,9.09240,55.07904,628.20366
0.16355,0.80760,31.50889,127.09265,115.63323,489.90865,82.14610,0.29683,2.05549,32.66600,86.67438,79.19405,22.89041,0.10165,9.39727,74.49824,45.94879,254.76824,243.65803,0.25309,11.62859,64.27746,66.17775,75.47117,1.33877,27.08932,33.58805,107.00098,331.41391,1.90893,27.65612,41.65867,68.47317,4.67319,17.49043,283.83061,86.50614,5.46579,17.97760,9.03451,3.95015,220.30848,366.50587,3.92298,33.28242,67.85790,581.09008
0.01253,0.30230,3.91831,31.10083,114.96608,439.12978,221.63675,0.01912,0.44613,6.30319,28.86884,19.73975,91.08369,0.03641,0.95908,11.66413,29.76759,183.64431,404.64550,0.04922,2.11750,26.06423,48.16577,71.13210,0.11770,3.23518,38.62224,114.98239,367.47215,0.34183,11.68552,62.45634,41.62709,0.48981,23.40659,245.65651,5.03068,2.31709,36.78297,40.41161,5.58322,178.35472,450.78634,9.32647,35.65721,53.10688,603.49379
0.06783,1.80889,15.92925,66.29418,159.82782,494.71997,193.64589,0.09355,1.98514,7.99352,45.65265,29.81071,46.07622,0.21644,4.45854,28.69632,46.62378,261.32870,399.30831,0.25869,2.89885,34.02115,69.57165,7.69022,0.60760,8.43929,26.81797,55.94353,421.84965,0.48550,14.53441,72.78452,26.18431,1.26307,19.15235,221.20185,103.51616,2.84677,41.45775,23.47910,4.93434,174.94879,356.75497,10.50402,20.59168,53.87620,547.24684
0.00315,0.14815,4.26623,33.14542,131.14948,458.48207,264.65383,0.05754,1.19127,2.47677,25.69628,85.83053,89.74820,0.01961,1.14924,14.89800,37.18350,217.54799,462.41667,0.14740,0.91244,10.05356,55.00564,56.41278,0.15510,4.91464,33.77512,73.15388,405.99923,0.15370,2.61861,27.96839,24.81664,0.82151,21.01432,207.38433,15.02047,0.34686,10.21773,18.39040,5.09346,156.06606,455.23945,1.98580,15.51725,46.97196,607.71087
0.02302,1.07010,12.05321,45.37807,72.96124,323.80194,256.02470,0.02714,1.19588,10.47057,26.91940,87.83797,86.33281,0.11732,3.12999,19.38569,20.42807,51.60047,399.83518,0.14146,2.92740,9.17358,58.72921,68.26720,0.40061,5.55529,26.93717,195.60647,307.76475,0.40731,2.05948,32.69293,41.94700,0.80450,15.23455,263.83166,58.19975,0.24834,13.47168,19.59233,3.49802,169.98976,460.25311,2.90771,11.63876,47.98697,566.08389
0.01212,0.75162,8.15047,55.98313,177.77205,524.70769,125.85837,0.00275,1.82067,19.98944,22.01174,16.88662,14.46782,0.08795,2.37462,25.51269,71.70819,329.03247,451.54693,0.23481,6.44250,19.34726,11.36521,18.22845,0.32981,7.61487,20.61243,10.83065,557.58452,0.98515,8.70813,15.27430,17.74064,1.13137,11.56637,177.05604,249.79722,1.73861,10.05189,5.78070,3.24197,155.34638,255.87201,2.72090,12.07958,49.41142,501.62561
0.01640,0.45319,6.65718,33.30210,108.66472,475.34993,227.26255,0.04034,0.84801,1.45323,21.64215,29.64284,43.10066,0.05230,1.67307,12.34156,13.11891,251.55785,395.51980,0.09385,0.46305,19.45188,26.54547,39.80806,0.21003,3.51507,35.77735,31.35892,374.79070,0.09383,8.63603,42.08325,12.70602,0.55168,22.59899,174.93635,69.03708,1.69778,25.77780,19.50297,5.42150,139.53323,327.02777,6.62117,23.58089,42.84481,475.03506
0.04252,0.29480,16.56254,89.51243,129.75150,466.05300,183.35449,0.04945,1.91381,13.32288,36.86784,74.34222,82.91184,0.03088,4.45411,42.12346,38.81951,213.59317,379.81442,0.24274,4.26477,24.30721,55.27714,82.20215,0.58697,13.01113,13.92467,97.07535,386.79017,0.64975,10.09677,45.12670,56.79651,1.99316,10.73880,240.76734,56.60124,1.95187,24.99867,33.19788,2.84022,179.21367,400.17078,6.32964,23.18943,53.86804,574.37586
0.03787,1.38053,11.79216,34.55655,105.77254,473.48239,241.99367,0.04106,1.00512,3.82427,10.04111,17.42977,32.04009,0.15541,3.10996,12.13966,4.66144,225.27730,452.95023,0.12537,1.28626,5.01428,23.34820,22.34849,0.40364,2.86435,31.48348,79.10890,433.33074,0.20080,1.72402,19.80686,2.86367,0.34571,20.31419,206.20106,94.84528,0.29991,10.10905,13.90035,4.88249,154.23145,337.91753,2.40645,15.73173,46.28240,500.40277
0.05432,1.80365,18.70602,64.74206,72.88545,461.54777,360.66223,0.00370,0.42707,4.62757,16.86572,23.26641,57.30533,0.21495,5.50920,40.89779,87.01031,223.17609,561.48759,0.05017,1.57244,12.78149,23.08870,41.76009,0.77513,15.26437,88.99251,75.75005,489.81967,0.24904,5.46247,23.73284,21.64497,2.64850,45.60629,216.70405,81.10227,1.06615,13.80251,7.82911,10.22349,165.51832,409.85454,3.54053,12.21589,50.32122,584.06734
0.03366,1.30001,16.42108,57.19999,82.16158,477.34737,236.60247,0.06411,1.67989,9.57523,37.66181,79.19799,148.16973,0.15160,4.55542,27.28148,17.02290,228.23757,467.84267,0.20567,2.58596,23.99612,32.70395,118.85697,0.61407,8.49470,34.98052,94.96755,471.14802,0.35075,10.21662,48.11008,52.22667,1.30788,21.03212,250.93465,98.68633,2.02356,31.90241,15.20680,4.98267,189.44009,412.67326,8.54504,29.02747,57.33967,613.96248
0.02705,0.85671,7.91253,28.53999,76.47068,467.99466,240.04705,0.03454,0.71028,1.62096,15.82155,54.51337,117.33961,0.09741,1.96203,7.21338,26.51979,210.68434,452.65697,0.09008,0.64585,6.99900,26.26663,79.20161,0.24266,0.82051,51.21302,110.10247,430.14516,0.11134,2.49494,11.87244,42.49114,0.05779,29.15820,245.54853,65.57438,0.47456,7.04976,39.29567,6.75980,180.35559,404.08861,2.03724,34.58380,53.93303,575.37059
0.05032,2.26562,28.94919,86.99558,129.58947,506.68793,147.23254,0.16996,4.05864,15.36993,14.87927,22.90389,42.39872,0.27749,8.55659,45.92767,24.01310,255.49400,355.58719,0.52952,4.73484,21.11191,41.47677,45.18306,1.20996,15.65560,36.74967,102.09461,420.92675,0.72361,11.34934,65.12437,28.20657,2.59416,24.52284,285.62036,118.52004,2.48606,42.08823,29.24954,6.07166,220.93389,376.42161,11.28827,32.67436,67.84992,599.63694
0.04726,1.76295,17.15132,41.59228,97.30166,473.48242,227.79136,0.10416,1.58878,8.08295,40.15584,42.98855,55.20937,0.20689,4.74041,20.99271,38.84886,221.04569,424.58661,0.19802,2.60767,23.93492,5.42119,56.56819,0.64004,7.27283,59.43447,104.80747,418.08636,0.40353,9.37541,18.02236,37.87117,1.23489,33.80468,255.39471,71.31992,1.76560,14.16409,24.86625,7.88066,191.59737,400.36478,4.02638,24.44997,57.93863,582.18825
0.04228,0.32529,12.02907,89.69148,185.85500,513.71506,218.45257,0.05055,1.42045,9.26914,12.98992,39.40739,61.69030,0.03808,3.40817,46.25477,104.12023,315.30529,507.45478,0.17693,2.83300,8.97740,23.34418,60.71925,0.46537,15.27100,59.22269,36.64020,541.94374,0.41745,3.55573,12.04133,55.65020,2.45341,26.82257,169.79268,170.00006,0.65532,5.92370,45.52407,5.93378,146.58293,358.57251,1.54545,29.78785,46.38479,581.88586
0.09632,3.29414,27.21408,57.40955,111.86251,493.50152,156.29601,0.16427,2.28541,11.57559,46.32080,25.57561,85.93631,0.39584,7.87278,29.41066,18.45915,264.06116,369.69086,0.30585,4.28771,34.04472,39.82097,54.37769,1.09911,10.34623,57.66220,66.16970,427.66602,0.71862,14.60969,41.06786,36.43634,1.78251,35.34893,243.32006,147.74599,2.88329,24.06600,22.62165,8.49389,193.13378,299.79276,6.25306,10.89591,59.76825,505.64852
0.04117,1.35333,23.49785,108.80489,149.50121,480.40730,159.02380,0.01484,1.22812,10.07571,19.42785,53.04758,68.08500,0.15952,6.41406,52.28358,57.46274,236.33801,384.62338,0.15465,3.19211,11.00257,36.73612,34.34812,0.85433,16.40594,13.83908,74.17893,417.04261,0.48465,4.10912,23.39320,18.49273,2.54317,6.78006,215.45483,109.19000,0.75060,10.96638,33.30284,1.97088,163.91839,333.63160,2.56271,29.81317,49.59437,515.52196
0.02797,1.79580,21.89561,75.81433,144.10666,514.13687,253.24424,0.09305,2.51809,19.03230,48.26106,35.91268,46.04671,0.22282,6.56094,40.07381,41.38777,308.05241,477.53480,0.32120,5.94218,31.46064,24.94644,79.05919,0.93606,13.78279,44.11286,47.99756,499.02647,0.89146,12.30088,32.34481,56.25994,2.29966,28.11976,221.45356,138.71935,2.26799,20.77874,7.37309,6.92883,184.44864,388.27380,5.55241,22.28845,58.05720,613.97149
0.01657,0.71646,9.27463,49.18557,129.82298,452.84270,174.71474,0.00630,0.44222,3.36614,22.80758,55.31045,85.99256,0.08160,2.40438,18.92950,18.61845,210.68660,346.97143,0.04741,0.51590,17.12850,41.63145,55.17050,0.30973,5.16607,29.23856,87.94811,325.31027,0.03191,7.44842,47.04822,47.82721,0.74902,20.64051,227.51202,10.18675,1.47066,27.79765,65.18862,5.13822,170.31948,444.62434,7.08946,51.88351,51.29807,590.63142
0.02502,1.10354,13.40960,38.51209,59.85918,391.96371,269.40758,0.02337,0.38019,5.92788,17.56381,12.27195,17.04139,0.12557,3.58248,20.78138,45.30487,120.84255,423.85870,0.04411,1.67599,10.81043,13.56968,14.99834,0.47095,7.30987,58.97502,162.85947,359.37785,0.23351,4.11082,12.05958,15.65468,1.23167,31.04716,261.39815,9.16827,0.74517,6.45817,10.73087,6.94835,177.90005,404.45987,1.58356,5.92236,51.52997,536.51344
0.01197,0.83143,13.04910,33.71133,52.92347,370.45883,255.76933,0.02440,0.12842,9.19805,34.70165,28.16248,62.71292,0.09259,3.37029,14.13973,62.46131,86.37726,417.76536,0.01173,2.58889,19.84147,11.85171,57.17591,0.43038,3.98411,56.95499,204.18370,350.52120,0.36092,7.28102,0.55939,43.23470,0.56884,27.19822,287.31261,9.33366,1.29892,2.25524,28.21170,5.81870,188.37736,429.36215,0.87408,14.49457,53.66013,557.76699
0.01685,0.81423,11.07825,46.12154,35.02863,237.74908,261.91768,0.05530,1.18348,9.25706,38.35099,53.21999,82.84551,0.09532,3.21163,30.15353,108.76817,30.05487,321.07021,0.14874,2.83564,21.58319,34.01930,78.95505,0.44512,11.19614,95.79297,264.67864,176.16193,0.41959,7.81341,25.62967,38.56189,1.91934,45.21263,316.79863,196.48823,1.37900,13.57073,6.42805,9.66657,198.97660,573.10903,3.33408,18.34395,55.81510,638.30098
0.03256,0.77812,5.81433,42.09329,49.74809,349.46351,255.92709,0.04470,1.40387,12.96890,43.94458,58.02865,51.96725,0.08571,1.51216,25.50447,101.24027,110.66385,353.88403,0.16900,3.79675,24.93461,34.99382,58.80411,0.19711,9.27251,94.50827,146.46924,294.59453,0.54471,9.22065,26.67102,46.65939,1.57458,45.63846,246.10353,3.24670,1.66057,15.59923,11.85619,9.85970,170.50868,348.60293,4.09985,9.95962,49.89175,464.51651
0.06571,1.85351,16.11689,72.17902,141.96328,494.75122,171.40937,0.05438,0.27682,9.61682,34.76682,44.01280,33.10719,0.22541,4.81826,39.91338,61.56561,240.31877,383.00403,0.02043,3.20739,27.33661,32.25578,54.17270,0.68517,14.04091,65.72679,97.55381,400.13472,0.50608,11.84342,33.46991,52.71732,2.36883,37.43188,260.46961,62.63340,2.32649,20.59567,31.74290,8.84408,198.99640,418.25181,5.44282,13.77014,60.69122,607.41590
0.02802,0.33388,4.80768,24.72574,60.71111,424.99475,232.31538,0.06148,1.58770,5.05078,16.37052,74.49206,129.45699,0.03758,1.23983,8.40800,30.43790,160.17144,413.73862,0.18846,1.35886,21.67357,14.28926,126.64066,0.15821,1.84504,49.32239,144.41958,381.89319,0.19594,10.62603,48.22786,83.64004,0.19971,27.26986,271.38365,22.65888,2.18346,33.03905,46.95949,6.24744,192.85436,437.87668,8.86893,34.32575,57.00784,598.58227
0.01956,1.12189,16.57555,91.39503,176.54238,476.05980,156.40527,0.04298,1.13609,6.16742,18.45842,31.89503,72.73535,0.12793,4.49612,41.84494,74.54057,241.54304,383.09548,0.14338,1.77921,9.58410,18.61325,43.61471,0.59568,12.63864,20.52518,54.30737,415.74537,0.25255,3.27186,14.99624,19.31795,1.90299,6.47177,199.79778,111.98527,0.55433,8.49696,19.26137,1.73656,154.77698,323.57219,2.16480,17.02463,47.08121,502.57046
0.00934,0.62849,9.20147,45.29922,107.76107,465.80814,200.80436,0.07012,1.84212,7.92024,20.06341,30.69400,28.70355,0.07357,2.47408,20.39744,31.73458,209.02867,400.47123,0.22900,2.46629,8.45871,39.64624,19.11115,0.32838,6.63320,51.90534,105.55179,404.27296,0.37669,3.43358,38.50176,27.83234,1.09455,30.35826,251.44359,76.46316,0.72029,21.17157,33.67586,7.14130,186.47038,373.85474,5.24460,25.31215,56.03625,548.88031
0.03169,1.12423,12.52646,54.97106,118.36111,369.29681,200.79420,0.03250,1.04613,7.44760,26.01599,25.80948,53.99189,0.12526,3.25237,26.61046,84.66932,132.01758,290.03193,0.12534,2.25033,15.06585,28.83368,30.55497,0.41973,8.68830,69.35841,117.05774,209.58443,0.32926,5.49860,22.92152,17.37026,1.40014,33.33572,214.94799,97.46534,0.97168,11.28814,9.79096,7.22712,150.38105,440.86236,2.62863,3.56118,44.02019,525.56358
0.07268,2.04562,14.09240,38.00831,71.98978,465.38270,235.95102,0.10275,2.28350,15.14385,32.04241,20.08410,28.09850,0.23699,3.91590,24.40704,65.68668,238.13084,369.05313,0.29784,5.01918,24.61907,9.38099,32.58791,0.53453,9.38742,85.40244,66.49017,348.82754,0.78755,10.71809,23.88439,38.21842,1.66332,45.76715,222.92372,50.86308,2.12632,17.47234,23.35816,10.40551,174.26979,353.37098,4.94415,20.38624,53.53992,509.33136
0.02036,0.95078,11.60959,35.66369,46.99067,325.18659,323.75663,0.01324,0.92788,11.63711,37.56974,27.43480,19.91150,0.10422,2.99282,17.11887,49.11394,46.19772,428.73087,0.11037,3.34973,20.39836,24.33933,35.42327,0.38174,5.46096,46.45503,191.15741,280.41458,0.47364,7.21837,15.90488,38.39041,0.86090,22.39646,251.15662,114.60753,1.25510,7.03987,29.20468,4.80391,159.60344,506.96268,1.55974,15.34971,44.69671,587.36291
0.02683,1.05560,14.65487,73.28720,147.16431,436.79101,295.26904,0.02697,0.28626,0.97190,22.05022,29.60444,72.22696,0.11958,3.86274,35.20366,92.24504,219.99238,434.18173,0.03334,0.14046,7.27462,27.09443,26.28564,0.50195,11.17565,63.70819,38.65751,356.37686,0.05080,1.89350,20.30539,37.27796,1.75502,29.65365,164.62721,7.06632,0.33210,10.04150,64.42475,6.41941,128.47386,396.05762,2.37749,50.71600,39.12400,522.31363
0.03968,1.92423,18.40026,56.02565,153.25827,489.38251,187.52509,0.11773,2.74120,16.55113,13.46078,63.29455,123.77668,0.22818,5.19481,23.17576,23.81960,292.07867,371.85192,0.35293,5.08222,7.07631,15.23277,84.01404,0.71337,6.99078,29.83011,29.67728,396.28863,0.76894,4.89716,30.74352,31.92836,1.11317,23.58064,201.51448,90.17256,1.18828,22.56425,24.81940,6.10016,168.86099,363.38638,6.28811,30.93320,53.15817,553.02894
0.01981,0.65968,7.97971,34.59526,22.52236,423.24113,314.84678,0.08487,2.52564,17.96229,30.02007,65.27611,50.59821,0.07535,2.16243,20.95176,97.22545,152.90320,446.17852,0.31849,5.57303,16.71276,58.89244,59.68570,0.28818,7.74924,94.03515,153.68891,369.16547,0.83218,5.95242,41.41088,28.70385,1.33902,46.20408,282.21123,10.07137,1.03447,19.54032,34.90335,10.10009,200.31371,468.42580,4.51409,43.13626,59.28289,617.36521
0.03562,2.58295,31.27519,94.16588,142.84387,479.99700,70.77283,0.12836,2.48475,21.78992,71.15502,90.61215,182.80328,0.31329,9.07415,47.37167,32.63010,273.09736,311.60231,0.34091,7.54720,47.17123,74.06412,104.70854,1.26652,15.68025,25.94042,56.28459,412.10637,1.21339,19.12604,49.70566,44.33467,2.55258,20.20477,240.11304,145.10898,3.65134,23.12306,26.79194,5.26751,194.14648,322.20618,5.38138,19.98225,60.52614,543.35975
0.03957,2.64756,32.11050,87.60515,120.89412,434.19547,137.40203,0.17937,3.34438,10.78549,41.75361,45.44993,32.20352,0.32003,9.30422,44.90529,16.12854,183.70940,298.88995,0.43070,3.66973,37.26742,68.78977,22.23726,1.29880,15.08167,37.93781,141.85908,327.74971,0.60623,17.32335,76.54530,13.86337,2.47960,24.66409,295.17840,32.18827,3.55544,45.78590,15.02956,6.01821,217.35861,416.98259,11.93587,21.92613,65.51283,597.94141
0.02088,0.45467,17.24398,108.76454,191.07721,472.41959,93.31292,0.03950,0.72053,15.84925,29.59743,26.85746,57.01088,0.05717,4.87659,52.82952,91.59816,211.35561,325.01978,0.09626,4.98719,21.27201,25.71033,41.96391,0.66487,16.68549,29.44220,102.60125,366.70967,0.75293,8.82532,20.26531,43.82814,2.59647,5.25788,244.51618,49.98030,1.68984,10.42852,54.65249,0.35119,180.52095,410.46366,2.53291,44.55272,54.05497,588.26850
0.04649,1.25057,14.48611,61.83542,94.70007,386.45043,284.00444,0.02253,0.63998,5.37533,23.22649,45.93755,92.03232,0.14502,3.99202,32.59625,55.77845,147.37639,415.59138,0.07479,1.47699,10.37112,22.05412,58.82441,0.53681,11.11891,57.42209,112.56344,336.15015,0.20268,3.33494,13.79626,25.91371,1.83337,30.00000,213.91038,6.17237,0.55531,7.28994,21.67257,6.74840,151.04483,397.64722,1.80494,18.52115,44.39344,516.63870
0.02917,0.64911,9.52125,47.14360,124.17171,455.65790,317.10194,0.05188,0.70777,5.41888,31.80476,38.27198,23.98835,0.08041,2.85009,29.88892,96.81006,238.39370,565.13426,0.08290,1.62294,20.88453,31.30365,58.59596,0.40406,11.07040,78.08713,61.77094,516.57148,0.23563,8.27739,26.30177,74.50367,1.90464,37.99679,187.57869,107.49771,1.54402,15.00351,55.38189,8.36929,146.27967,391.75944,3.88370,25.98562,44.72677,573.26815
0.03729,0.87528,5.76248,44.36796,28.28038,346.93078,159.75701,0.08021,2.42887,18.74653,37.42017,21.41127,27.43279,0.09745,1.88925,31.77379,128.36236,109.96443,232.41551,0.31266,6.27242,29.56580,22.49145,24.94530,0.28747,12.27519,117.90293,158.27886,202.49156,0.98405,12.92889,30.61995,16.33160,2.15315,56.73945,264.19577,37.77708,2.55896,19.53288,26.07483,12.27438,184.45513,353.41593,5.22378,26.29944,54.32065,458.21504
0.04481,1.96446,22.29047,63.58865,131.83098,525.96623,230.86091,0.05796,1.14393,3.96197,19.10307,50.19019,47.77799,0.23129,6.18677,30.65883,42.10277,322.88908,476.15282,0.14225,1.09998,15.01167,52.53647,47.05744,0.83601,9.89897,45.11771,39.77430,506.30784,0.16651,6.86817,42.88557,49.83616,1.58816,27.34865,196.07282,156.85603,1.40535,22.89175,37.40920,6.60213,167.07045,352.12297,5.71930,22.29519,52.81642,571.65166
0.01743,0.60838,3.83476,3.58078,13.44507,348.15857,404.58390,0.02477,0.47633,11.47130,54.53253,27.17834,59.17000,0.06959,1.02833,5.06607,70.92843,79.54164,566.93444,0.06564,3.71492,37.01376,65.74746,30.20994,0.13583,2.30964,64.20476,174.38968,453.99927,0.56814,14.70755,63.36416,8.22050,0.43176,30.36568,254.67039,48.87166,2.73176,33.78400,34.22470,6.47418,168.23096,394.44045,8.18259,32.06569,48.05141,533.70594
0.00800,0.20784,2.95797,8.07368,56.68379,412.14267,342.44511,0.08027,2.61344,18.93598,30.09163,92.16321,115.79891,0.02705,0.74756,6.50680,34.38738,169.52629,551.70360,0.32019,5.62080,14.41372,36.27223,149.78268,0.09421,2.81407,50.53662,112.20417,486.83622,0.81172,4.58931,15.84931,119.48941,0.52584,27.70353,234.32385,79.73721,0.73419,12.16681,48.35985,6.33765,169.33096,409.94453,3.63370,8.95600,50.32168,582.24236
0.02398,1.05405,13.43150,42.78030,51.61243,456.94590,290.41198,0.02132,1.41756,19.59922,75.82715,63.19821,102.79437,0.12180,3.56701,19.58013,41.48567,197.12070,474.21699,0.17814,6.08335,46.10414,60.78271,82.39676,0.46572,6.11794,52.65580,97.41855,409.05593,0.90726,17.52816,47.84846,50.55258,0.96025,27.88135,227.21356,21.78447,3.19372,24.52196,23.47861,6.27780,166.35777,440.64132,5.93391,15.87926,49.59799,592.09512
0.03220,1.53367,17.04060,44.35980,96.66455,486.94410,212.11311,0.09254,1.41242,9.74306,47.60313,56.71750,45.83469,0.18005,4.63846,17.57291,26.84222,246.14786,381.53804,0.16423,3.03004,34.97963,74.56773,45.25746,0.61864,4.78439,52.56428,82.10292,386.11773,0.46245,14.85223,69.64311,21.00829,0.67399,30.62515,242.08690,70.30690,2.89001,38.06305,9.56754,7.17675,186.74069,377.17452,9.44711,17.73989,57.04962,555.72768
0.02423,0.56283,1.00412,26.49792,90.54793,450.53037,213.71829,0.00691,0.43423,5.07023,16.46638,42.64975,61.00946,0.06393,0.41435,9.28452,48.39179,175.12101,401.12076,0.05306,1.53926,9.84624,23.83170,82.71109,0.07861,3.05302,52.31243,120.61981,358.02192,0.22643,3.70973,7.86338,64.82702,0.55936,27.82048,241.33395,3.11629,0.67431,2.65408,27.95449,6.30281,171.62371,429.37289,0.87221,3.31609,50.55027,568.84152
0.00649,0.88704,15.67381,55.89870,106.61617,487.70726,179.41394,0.14934,3.46660,13.85124,37.60478,66.46804,53.04679,0.11088,4.50622,26.12602,5.56424,256.41883,342.09030,0.42511,3.68524,30.41428,36.98835,75.75010,0.62430,8.13313,40.64240,83.21828,369.96062,0.49798,13.93542,59.28947,53.05512,1.26290,25.73473,249.10563,73.74256,2.83002,39.11734,19.28229,6.20847,194.53333,376.92151,10.50571,19.32609,59.83193,566.23721
0.05584,1.27230,30.19195,103.95559,92.20795,499.08257,202.95476,0.11956,3.16633,10.97205,2.46284,66.37691,91.94048,0.14902,8.50358,54.75665,26.14876,253.71259,424.81756,0.40262,3.14134,11.07535,5.58200,90.77755,1.16014,18.41618,27.32310,69.12912,452.69457,0.44324,6.70275,33.34036,57.50722,3.00402,16.20923,231.05860,126.59033,1.50607,25.39034,17.07325,3.83226,179.13026,348.14190,7.14692,9.93770,54.70700,548.93654
