0.03151,0.19569,0.05037,0.33505,0.60744,0.01855,0.35558,0.05275,0.33324,0.05446,0.03584,0.33959,0.02182,0.37707,0.22234,0.04130,0.05607,0.07085,0.22296,0.04259,0.02471,0.20099,0.05189,0.10990,0.15094,0.04366,0.02760,0.06798,0.18752,0.02645,0.02315,0.13436,0.05895,0.04922,0.11745,0.02719,0.01319,0.06283,0.13638,0.01040,0.01899,0.10897,0.03818,0.01475,0.03730,0.09816,0.04638,0.09809,0.02113,0.07445,0.02286,0.04452,0.03618,0.10243,0.03611,0.14117,0.01487,0.10077,0.03989,0.01010,0.02789,0.13182,0.02079,0.17391,0.01314,0.16992,0.02407,0.03935,0.02400,0.17987,0.02572,0.31357,0.00790,0.43276,0.00791,0.43010
0.05999,0.18284,0.07194,0.23230,0.54088,0.03647,0.43041,0.12131,0.35284,0.13309,0.01264,0.21633,0.08670,0.34899,0.15492,0.00975,0.15971,0.04933,0.06491,0.12707,0.00517,0.08483,0.03480,0.17590,0.06413,0.00696,0.12644,0.03229,0.03450,0.11747,0.01209,0.02148,0.03512,0.13064,0.01830,0.01259,0.12239,0.01787,0.01356,0.10485,0.01503,0.00317,0.01325,0.09764,0.02237,0.00856,0.05234,0.09510,0.03161,0.11148,0.02699,0.01406,0.02275,0.02751,0.05593,0.11392,0.02375,0.12880,0.03919,0.01676,0.03257,0.07976,0.03828,0.16673,0.02985,0.16245,0.05342,0.04751,0.03331,0.20912,0.07815,0.35137,0.04570,0.44888,0.09590,0.35298
0.04390,0.15020,0.11285,0.38817,0.49140,0.03714,0.38653,0.03546,0.41224,0.18653,0.03277,0.12080,0.01419,0.25242,0.12464,0.08624,0.18003,0.06987,0.10062,0.13754,0.07474,0.03526,0.06615,0.12377,0.03935,0.10165,0.10851,0.07904,0.07271,0.07655,0.09023,0.03273,0.07317,0.06084,0.04881,0.08273,0.04238,0.05781,0.06690,0.04391,0.08770,0.06376,0.02858,0.03040,0.07500,0.06277,0.08613,0.06900,0.10331,0.06797,0.07636,0.05414,0.10841,0.03041,0.08712,0.08841,0.10007,0.11071,0.10522,0.06604,0.10465,0.04330,0.09114,0.13735,0.06832,0.18706,0.07472,0.09265,0.07561,0.12944,0.06216,0.24439,0.01955,0.40315,0.07415,0.38128
0.01572,0.14493,0.01754,0.30431,0.52053,0.04566,0.41744,0.05527,0.39965,0.14542,0.03482,0.18820,0.06701,0.37311,0.12551,0.03114,0.17220,0.00520,0.03000,0.12604,0.04074,0.06014,0.03780,0.19934,0.02738,0.03175,0.12215,0.03288,0.03199,0.09786,0.03684,0.01169,0.03322,0.12385,0.02339,0.04676,0.08629,0.02236,0.04747,0.06592,0.02275,0.03730,0.05385,0.07844,0.05637,0.04985,0.01123,0.07442,0.02860,0.08237,0.06253,0.06696,0.03825,0.03056,0.03154,0.09445,0.05049,0.12389,0.05515,0.04102,0.02478,0.03997,0.03792,0.17649,0.04816,0.18388,0.02641,0.05178,0.01307,0.14599,0.05101,0.33047,0.06058,0.42823,0.02584,0.41449
0.05261,0.16409,0.05153,0.30900,0.53933,0.04299,0.42108,0.03278,0.41302,0.12315,0.02989,0.18513,0.06644,0.36284,0.14182,0.07206,0.15721,0.05016,0.02257,0.10586,0.02185,0.05902,0.06807,0.18519,0.04586,0.07649,0.11405,0.04896,0.00261,0.08019,0.03789,0.01559,0.08040,0.10792,0.00620,0.07139,0.06604,0.05160,0.02030,0.05020,0.05494,0.02210,0.07250,0.05376,0.06626,0.00890,0.06054,0.04005,0.04540,0.06925,0.09024,0.00993,0.07989,0.02435,0.06211,0.09909,0.03325,0.11161,0.09220,0.01922,0.08169,0.06949,0.06283,0.18435,0.03306,0.16296,0.08938,0.02630,0.08468,0.18143,0.06248,0.32529,0.02209,0.41246,0.05776,0.39411
0.02366,0.17757,0.06789,0.28566,0.59144,0.01078,0.42309,0.05475,0.36143,0.07979,0.04404,0.26782,0.03944,0.38615,0.21907,0.01164,0.12987,0.07688,0.12016,0.06350,0.04985,0.17815,0.00430,0.17952,0.14911,0.01549,0.07547,0.06252,0.13292,0.04101,0.06617,0.13707,0.02070,0.10936,0.11329,0.01099,0.04566,0.08791,0.14951,0.01867,0.07770,0.12241,0.00686,0.03924,0.00918,0.07984,0.05025,0.06937,0.06364,0.04548,0.01933,0.07413,0.01813,0.11027,0.04168,0.12022,0.03913,0.08112,0.02354,0.07784,0.00799,0.14685,0.01829,0.17666,0.02523,0.13243,0.01464,0.07129,0.00727,0.24034,0.01359,0.37008,0.01775,0.41465,0.03777,0.40028
0.02067,0.11958,0.01398,0.36299,0.55044,0.01913,0.39963,0.03296,0.38182,0.13993,0.02059,0.24016,0.01715,0.32893,0.19278,0.01733,0.15472,0.03693,0.06562,0.13695,0.02767,0.13550,0.01904,0.17351,0.12633,0.01850,0.13728,0.03695,0.05347,0.13210,0.03200,0.11589,0.02301,0.14340,0.10080,0.02484,0.11281,0.05170,0.06719,0.12557,0.04573,0.09117,0.02604,0.11188,0.02599,0.05436,0.00320,0.14081,0.01412,0.14081,0.02747,0.01279,0.02195,0.07465,0.02454,0.14711,0.00332,0.16222,0.01048,0.01186,0.01265,0.08713,0.02592,0.19060,0.01304,0.17115,0.03103,0.05078,0.01141,0.18968,0.02030,0.30056,0.01508,0.41552,0.04443,0.41303
0.08042,0.07513,0.06650,0.32224,0.66259,0.05140,0.37531,0.07484,0.35096,0.04645,0.06412,0.35609,0.05373,0.42890,0.22326,0.06757,0.01407,0.05231,0.26974,0.07491,0.04967,0.19433,0.07126,0.07293,0.11162,0.07578,0.08856,0.04960,0.21128,0.09097,0.04237,0.07973,0.08374,0.10358,0.05595,0.10122,0.08574,0.02480,0.05496,0.07663,0.01386,0.04423,0.10606,0.06881,0.09450,0.06069,0.05546,0.13935,0.04582,0.10731,0.09256,0.09210,0.09189,0.09433,0.09565,0.06927,0.08198,0.07366,0.06132,0.16216,0.07249,0.19061,0.07022,0.10668,0.08720,0.05934,0.08755,0.20449,0.07070,0.29270,0.06313,0.45796,0.04734,0.40316,0.07952,0.44816
0.04486,0.16650,0.03147,0.28135,0.57127,0.03749,0.42648,0.02887,0.40164,0.08945,0.03956,0.21117,0.05039,0.37654,0.17346,0.05082,0.15056,0.05014,0.07522,0.08152,0.03215,0.10293,0.05898,0.19373,0.08682,0.06041,0.10448,0.03317,0.05731,0.06932,0.03087,0.06841,0.05280,0.10190,0.05138,0.05946,0.06237,0.04989,0.03458,0.05422,0.02878,0.04584,0.04937,0.05659,0.06814,0.03914,0.03549,0.07301,0.03341,0.06038,0.06981,0.04560,0.06868,0.06918,0.04961,0.10418,0.03639,0.09254,0.09656,0.07723,0.07172,0.11835,0.03361,0.18206,0.03941,0.13380,0.09000,0.09566,0.07108,0.24570,0.03192,0.37196,0.02563,0.42328,0.04860,0.35596
0.09124,0.18469,0.05514,0.30797,0.55623,0.02708,0.42355,0.06489,0.36347,0.12336,0.05103,0.18333,0.05704,0.26826,0.18962,0.03760,0.16972,0.06282,0.04267,0.10689,0.05743,0.10107,0.03937,0.17477,0.11657,0.06200,0.11834,0.05792,0.01614,0.08334,0.05789,0.06026,0.05687,0.11198,0.08350,0.08418,0.08601,0.05924,0.01840,0.05843,0.04565,0.05181,0.06136,0.06798,0.11957,0.06925,0.03131,0.01250,0.03327,0.04889,0.14196,0.06550,0.11052,0.09903,0.03946,0.07584,0.02975,0.08713,0.11997,0.06045,0.09538,0.14137,0.02689,0.12413,0.01858,0.14048,0.13740,0.08687,0.09457,0.23297,0.08668,0.32567,0.01343,0.38454,0.08438,0.36168
0.04970,0.14973,0.02860,0.30051,0.59651,0.03847,0.42017,0.06461,0.39316,0.06485,0.05225,0.24641,0.07395,0.36286,0.20331,0.03357,0.11479,0.08050,0.07173,0.06237,0.05520,0.13252,0.06103,0.15960,0.12705,0.03477,0.07228,0.07341,0.08963,0.05836,0.06007,0.08610,0.03930,0.08214,0.09566,0.02174,0.06267,0.07450,0.06665,0.05304,0.05414,0.07311,0.03823,0.05268,0.01817,0.10311,0.02568,0.09348,0.04046,0.06760,0.02493,0.10662,0.01728,0.12176,0.04156,0.10901,0.03808,0.07500,0.02607,0.12874,0.02338,0.17464,0.00639,0.16609,0.03129,0.12443,0.00626,0.16115,0.02418,0.27590,0.03894,0.40851,0.02321,0.41144,0.05012,0.37667
0.04355,0.19623,0.03574,0.21970,0.66112,0.01692,0.43450,0.00174,0.27047,0.03509,0.04331,0.39785,0.02599,0.44949,0.23417,0.01025,0.01931,0.03762,0.34844,0.05709,0.04897,0.23004,0.02786,0.01684,0.13351,0.01777,0.09340,0.05124,0.22662,0.06947,0.03885,0.12042,0.01917,0.10717,0.07144,0.02862,0.10296,0.04670,0.12664,0.06406,0.02361,0.05005,0.05099,0.13531,0.01331,0.07517,0.04624,0.03644,0.04255,0.03184,0.02756,0.12364,0.01304,0.10963,0.04098,0.07848,0.03530,0.03615,0.04236,0.12736,0.01923,0.16695,0.03943,0.11689,0.04460,0.05053,0.08134,0.19937,0.03576,0.30775,0.03052,0.43549,0.03321,0.42718,0.03818,0.40182
0.06657,0.17526,0.11904,0.28907,0.61952,0.01834,0.39492,0.09660,0.36211,0.04152,0.03053,0.26662,0.04062,0.37067,0.24081,0.02462,0.10391,0.03656,0.11110,0.01647,0.03122,0.18529,0.02209,0.18276,0.16517,0.04146,0.03639,0.02750,0.15561,0.01226,0.03297,0.13964,0.06037,0.07494,0.11759,0.06334,0.00263,0.03111,0.13321,0.02671,0.04489,0.09796,0.07650,0.04349,0.05118,0.11483,0.08190,0.05328,0.05370,0.03461,0.06497,0.15185,0.03509,0.17371,0.03567,0.09062,0.04607,0.05452,0.06742,0.15272,0.03324,0.20658,0.04322,0.17402,0.03637,0.13223,0.06984,0.11655,0.04276,0.25945,0.05628,0.36259,0.04258,0.40355,0.09796,0.36221
0.02720,0.16777,0.02094,0.24379,0.56874,0.02249,0.44693,0.04274,0.36259,0.09677,0.03613,0.25461,0.03895,0.40041,0.17613,0.02619,0.13382,0.05881,0.09060,0.09144,0.04852,0.11111,0.01542,0.17705,0.09020,0.02088,0.11039,0.05897,0.05795,0.08299,0.05315,0.06840,0.03234,0.13693,0.04907,0.02936,0.08726,0.05687,0.04800,0.07205,0.05356,0.03803,0.03923,0.08803,0.03000,0.03412,0.05516,0.08964,0.05305,0.08769,0.04306,0.03187,0.02615,0.05881,0.04917,0.10121,0.04615,0.10254,0.01947,0.05794,0.02060,0.10464,0.07605,0.17645,0.05514,0.13250,0.05417,0.09138,0.02392,0.24038,0.03553,0.38318,0.02953,0.43423,0.02506,0.38402
0.06540,0.16612,0.11335,0.32869,0.55553,0.00797,0.41227,0.08783,0.38061,0.11849,0.03277,0.21634,0.01554,0.35280,0.18705,0.06665,0.15566,0.04966,0.05885,0.08901,0.04687,0.11744,0.05647,0.17904,0.11248,0.10834,0.11016,0.05851,0.04329,0.05006,0.04898,0.09947,0.10267,0.13203,0.08141,0.12559,0.04721,0.06045,0.07178,0.03193,0.04240,0.06738,0.11195,0.04408,0.12430,0.06058,0.05006,0.02463,0.04445,0.03072,0.11550,0.04724,0.12568,0.08188,0.06296,0.04403,0.05190,0.07763,0.13050,0.05744,0.11169,0.09800,0.09528,0.13483,0.04902,0.14208,0.10114,0.02422,0.09468,0.17943,0.10863,0.26510,0.05388,0.38827,0.12373,0.37631
0.05585,0.18728,0.08143,0.24888,0.53573,0.05280,0.43953,0.03145,0.33504,0.12103,0.06696,0.24048,0.04229,0.38084,0.14798,0.04815,0.13036,0.06510,0.09690,0.07604,0.08598,0.09315,0.04286,0.13286,0.07661,0.05784,0.06485,0.08449,0.03977,0.03471,0.07030,0.06906,0.06321,0.06447,0.07799,0.05351,0.02928,0.06912,0.08035,0.01162,0.04189,0.08185,0.07565,0.01977,0.03063,0.09224,0.02250,0.06282,0.04341,0.01276,0.06956,0.08374,0.05898,0.09237,0.07526,0.07430,0.07641,0.05634,0.08029,0.02919,0.08200,0.08045,0.08766,0.09936,0.08521,0.14925,0.06551,0.03123,0.07067,0.16760,0.02741,0.31833,0.05197,0.43625,0.06583,0.39488
0.06321,0.14957,0.05615,0.29660,0.66573,0.02819,0.41656,0.05100,0.42910,0.04025,0.03020,0.27273,0.01186,0.40451,0.24504,0.06129,0.08677,0.01158,0.13511,0.08136,0.06279,0.19776,0.06702,0.14960,0.12981,0.05125,0.03643,0.04030,0.13972,0.09794,0.08908,0.11817,0.06387,0.03556,0.05130,0.02416,0.06892,0.07698,0.11245,0.09886,0.11260,0.04801,0.02934,0.04463,0.03847,0.02950,0.11717,0.09957,0.11526,0.10544,0.05734,0.03072,0.00356,0.06570,0.15865,0.14255,0.11701,0.13749,0.05578,0.19589,0.05401,0.21001,0.12070,0.01029,0.08265,0.05309,0.09411,0.29386,0.07040,0.39938,0.05097,0.37888,0.04445,0.37431,0.06633,0.28847
0.07805,0.15871,0.10890,0.28417,0.56417,0.04792,0.40793,0.10361,0.36829,0.09511,0.11627,0.22850,0.10227,0.30534,0.17090,0.04198,0.10698,0.14220,0.05727,0.07112,0.13109,0.10032,0.07295,0.12000,0.07905,0.04340,0.03911,0.13526,0.04622,0.05136,0.13013,0.04178,0.05658,0.01919,0.03564,0.03102,0.03308,0.13359,0.04294,0.05815,0.11653,0.03804,0.03415,0.04880,0.02860,0.03529,0.09640,0.05876,0.11821,0.05967,0.04994,0.03984,0.04346,0.05856,0.09223,0.07861,0.11210,0.08657,0.07682,0.04817,0.05990,0.10821,0.07301,0.13336,0.09320,0.13381,0.07830,0.09144,0.06848,0.23882,0.05111,0.36405,0.04929,0.43752,0.07453,0.35036
0.01721,0.12554,0.02893,0.34846,0.56154,0.01598,0.41090,0.02985,0.37367,0.11489,0.01918,0.24217,0.00855,0.35891,0.18534,0.01380,0.15994,0.03203,0.06566,0.10827,0.02795,0.14950,0.01915,0.20730,0.10724,0.02277,0.10991,0.03440,0.09162,0.09865,0.04358,0.09556,0.01661,0.13756,0.07022,0.02533,0.09711,0.05539,0.07696,0.08783,0.05091,0.06568,0.02181,0.11010,0.03316,0.03081,0.01930,0.11425,0.03422,0.10599,0.03116,0.01843,0.02659,0.05428,0.03278,0.12080,0.03094,0.12806,0.03959,0.01985,0.02627,0.09216,0.02116,0.18415,0.02550,0.16971,0.05281,0.02623,0.02318,0.17728,0.05996,0.35279,0.02014,0.40187,0.03831,0.44809
0.05799,0.20066,0.08293,0.25530,0.60600,0.02565,0.43370,0.03145,0.28268,0.04968,0.04071,0.33769,0.04256,0.41755,0.20669,0.03706,0.06786,0.05256,0.23905,0.04357,0.03200,0.18495,0.01876,0.11448,0.12543,0.05374,0.02690,0.02852,0.17085,0.03473,0.04065,0.12446,0.04595,0.02950,0.08635,0.05400,0.00939,0.03169,0.12065,0.02548,0.04067,0.08377,0.05271,0.00656,0.07865,0.05097,0.04627,0.04273,0.03718,0.04687,0.12271,0.03266,0.08262,0.07794,0.04870,0.08302,0.03807,0.07979,0.11001,0.03858,0.07468,0.11705,0.06419,0.12908,0.04592,0.11960,0.10483,0.07760,0.09228,0.23606,0.06925,0.30554,0.01848,0.42272,0.07177,0.36903
0.04369,0.19054,0.05229,0.27767,0.50005,0.01259,0.43480,0.05402,0.39502,0.17185,0.02877,0.14024,0.03182,0.29030,0.11062,0.02142,0.17727,0.02130,0.07392,0.15025,0.03139,0.01961,0.02525,0.13608,0.01738,0.02770,0.12213,0.02337,0.08309,0.11834,0.02738,0.04969,0.02824,0.07857,0.04821,0.02741,0.08907,0.01875,0.08058,0.08131,0.02297,0.06333,0.01896,0.03966,0.04501,0.07090,0.05263,0.06592,0.03992,0.10213,0.05426,0.07305,0.04953,0.04333,0.04634,0.09174,0.04071,0.13113,0.06709,0.04021,0.04728,0.04572,0.04342,0.16559,0.03618,0.18346,0.06073,0.05237,0.04921,0.17542,0.06766,0.31087,0.04945,0.42590,0.05606,0.35552
0.01049,0.20540,0.01916,0.26811,0.53974,0.00268,0.43044,0.04396,0.41347,0.13220,0.01852,0.15098,0.01869,0.30269,0.15205,0.01069,0.18070,0.01901,0.07992,0.12375,0.02196,0.04837,0.02670,0.15174,0.06127,0.01647,0.12354,0.01848,0.06750,0.11085,0.01760,0.02080,0.04972,0.11312,0.01982,0.02828,0.11300,0.01423,0.06858,0.09512,0.01689,0.03169,0.03762,0.08963,0.02295,0.02608,0.00869,0.12197,0.02050,0.11733,0.02018,0.03304,0.02367,0.04100,0.00983,0.14821,0.01075,0.11735,0.00174,0.07605,0.01198,0.11385,0.00927,0.21289,0.01605,0.15469,0.00753,0.07596,0.01521,0.25099,0.02653,0.36820,0.01642,0.43571,0.03467,0.32099
0.02563,0.16283,0.04196,0.29177,0.58200,0.00412,0.39417,0.03398,0.37918,0.09053,0.02400,0.26878,0.02117,0.39718,0.20411,0.01609,0.13481,0.00513,0.12680,0.08561,0.04210,0.16481,0.04179,0.18705,0.13257,0.01947,0.08224,0.06462,0.13000,0.07777,0.05654,0.11928,0.02463,0.09810,0.10281,0.02263,0.05861,0.07131,0.09928,0.06751,0.06818,0.08807,0.02373,0.07154,0.02330,0.07243,0.02719,0.10350,0.03782,0.08878,0.02655,0.04609,0.01545,0.09700,0.00687,0.13392,0.03349,0.11053,0.03343,0.04843,0.01707,0.13950,0.01943,0.19633,0.02013,0.17131,0.03379,0.02346,0.02994,0.21437,0.02372,0.31265,0.00845,0.43437,0.05559,0.36550
0.05235,0.17683,0.08436,0.27158,0.56392,0.03680,0.40815,0.09970,0.40771,0.11595,0.03433,0.20807,0.05892,0.34646,0.19271,0.03045,0.16726,0.04729,0.03771,0.11218,0.02803,0.11432,0.05165,0.16030,0.12008,0.02756,0.13131,0.04243,0.03521,0.10620,0.03317,0.08650,0.02587,0.14751,0.08885,0.02743,0.11969,0.03494,0.05535,0.09847,0.03565,0.07776,0.02507,0.11753,0.03751,0.06962,0.02282,0.10139,0.03074,0.10166,0.05183,0.04833,0.03865,0.08968,0.03800,0.09521,0.02663,0.10015,0.04357,0.08287,0.02128,0.14017,0.05060,0.17349,0.01147,0.14420,0.03240,0.09086,0.02040,0.25273,0.03049,0.38403,0.02153,0.44515,0.06621,0.33644
0.05430,0.23417,0.15749,0.15756,0.53643,0.04316,0.45421,0.08253,0.34178,0.13677,0.07651,0.22461,0.05316,0.34515,0.15458,0.02916,0.16486,0.08916,0.09998,0.12493,0.07947,0.11090,0.03532,0.18317,0.07703,0.01349,0.10408,0.08683,0.08337,0.10740,0.07568,0.07892,0.03465,0.06800,0.06000,0.01875,0.08192,0.07615,0.08094,0.08734,0.06595,0.06934,0.03503,0.05122,0.04705,0.03625,0.05656,0.07389,0.06760,0.09365,0.06295,0.03078,0.02763,0.04805,0.06316,0.09062,0.07151,0.12897,0.05773,0.02151,0.01704,0.06586,0.06974,0.14777,0.06552,0.14988,0.08074,0.06783,0.03436,0.22877,0.10325,0.34047,0.06092,0.46334,0.05120,0.31692
0.04557,0.13376,0.09999,0.33858,0.56135,0.01122,0.42253,0.04223,0.38671,0.10839,0.04879,0.24067,0.03332,0.40138,0.17533,0.01551,0.15347,0.06066,0.09189,0.10048,0.04861,0.12605,0.02524,0.19300,0.09224,0.03805,0.10844,0.07334,0.08795,0.08805,0.05429,0.06456,0.02905,0.11678,0.05493,0.04387,0.10291,0.07592,0.04049,0.07223,0.06351,0.05299,0.01922,0.10782,0.05972,0.04022,0.07140,0.05555,0.05909,0.07452,0.08589,0.05058,0.06566,0.04121,0.07646,0.07728,0.05661,0.08800,0.11193,0.01021,0.07243,0.09723,0.07737,0.11942,0.04210,0.14261,0.10387,0.04105,0.08237,0.19891,0.07728,0.32561,0.03580,0.40339,0.06919,0.41348
